mechanism,band,environment,condition,bandwidth_mhz,test,phase,log_file,remote_host,remote_port,reported_receiver_mbps,reported_jitter_ms,reported_lost_datagrams,reported_total_datagrams,reported_loss_pct,phase_rate_per_sta_mbps,phase_rate_aggregate_mbps,phase_rate_role,phase_reference_rate_per_sta_mbps,phase_reference_rate_aggregate_mbps,reference_load_per_sta_mbps,reference_load_aggregate_mbps,reference_load_source,load_resolution_status,load_resolution_note,udp_ffmpeg_difference_pct,tcp_achieved_sender_mbps,tcp_achieved_receiver_mbps,tcp_sender_as_pct_of_reference,tcp_receiver_as_pct_of_reference,udp_offered_sender_mbps,udp_achieved_receiver_mbps,udp_reported_jitter_ms,udp_reported_loss_pct,ffmpeg_target_rate_mbps,nominal_test_load_per_sta_mbps,nominal_test_load_aggregate_mbps,tcp_sender_rate_mbps,tcp_receiver_rate_mbps,udp_sender_rate_mbps,udp_receiver_rate_mbps,source_test_dir,configuration_name,operating_mode,global_results_dir
iPCF2,24GHz,CamAne,SN,40,5,iperf_tcp,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 5\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,37.3,,,,,37.5,75.0,achieved_tcp_sender_throughput,37.5,75.0,80.0,160.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (80 Mbps/STA). ffmpeg target=80 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,37.5,37.3,46.875,46.62499999999999,80.0,55.5,0.208,30.0,80.0,80.0,160.0,37.5,37.3,80.0,55.5,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 5,iPCF2_24GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_24GHz_CamAne_SN_BW40MHz
iPCF2,24GHz,CamAne,SN,40,5,iperf_udp,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 5\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,55.5,0.208,372123,1234212,30.0,80.0,160.0,controlled_udp_offered_rate,80.0,160.0,80.0,160.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (80 Mbps/STA). ffmpeg target=80 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,37.5,37.3,46.875,46.62499999999999,80.0,55.5,0.208,30.0,80.0,80.0,160.0,37.5,37.3,80.0,55.5,D:\iPCF2_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 5,iPCF2_24GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_24GHz_CamAne_SN_BW40MHz
iPCF2,5GHz,CamAne,SN,20,1,ffmpeg_udp,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 1\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,5.1642,,,,,5.0,10.0,ffmpeg_sdp_target_rate,5.0,10.0,5.0,10.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (5 Mbps/STA). ffmpeg target=5 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,5.0,5.0,100.0,100.0,5.0,5.0,0.327,0.0,5.0,5.0,10.0,5.0,5.0,5.0,5.0,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 1,iPCF2_5GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW20MHz
iPCF2,5GHz,CamAne,SN,20,1,iperf_tcp,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 1\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,5.0,,,,,5.0,10.0,achieved_tcp_sender_throughput,5.0,10.0,5.0,10.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (5 Mbps/STA). ffmpeg target=5 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,5.0,5.0,100.0,100.0,5.0,5.0,0.327,0.0,5.0,5.0,10.0,5.0,5.0,5.0,5.0,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 1,iPCF2_5GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW20MHz
iPCF2,5GHz,CamAne,SN,20,1,iperf_udp,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 1\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,5.0,0.327,0,77695,0.0,5.0,10.0,controlled_udp_offered_rate,5.0,10.0,5.0,10.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (5 Mbps/STA). ffmpeg target=5 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,5.0,5.0,100.0,100.0,5.0,5.0,0.327,0.0,5.0,5.0,10.0,5.0,5.0,5.0,5.0,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 1,iPCF2_5GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW20MHz
iPCF2,5GHz,CamAne,SN,20,2,ffmpeg_udp,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 2\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,10.2516,,,,,10.0,20.0,ffmpeg_sdp_target_rate,10.0,20.0,10.0,20.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (10 Mbps/STA). ffmpeg target=10 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,10.0,10.0,100.0,100.0,10.0,10.0,0.38,0.0,10.0,10.0,20.0,10.0,10.0,10.0,10.0,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 2,iPCF2_5GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW20MHz
iPCF2,5GHz,CamAne,SN,20,2,iperf_tcp,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 2\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,10.0,,,,,10.0,20.0,achieved_tcp_sender_throughput,10.0,20.0,10.0,20.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (10 Mbps/STA). ffmpeg target=10 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,10.0,10.0,100.0,100.0,10.0,10.0,0.38,0.0,10.0,10.0,20.0,10.0,10.0,10.0,10.0,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 2,iPCF2_5GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW20MHz
iPCF2,5GHz,CamAne,SN,20,2,iperf_udp,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 2\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,10.0,0.38,0,155389,0.0,10.0,20.0,controlled_udp_offered_rate,10.0,20.0,10.0,20.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (10 Mbps/STA). ffmpeg target=10 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,10.0,10.0,100.0,100.0,10.0,10.0,0.38,0.0,10.0,10.0,20.0,10.0,10.0,10.0,10.0,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 2,iPCF2_5GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW20MHz
iPCF2,5GHz,CamAne,SN,20,3,ffmpeg_udp,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 3\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,15.3394,,,,,15.0,30.0,ffmpeg_sdp_target_rate,15.0,30.0,15.0,30.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (15 Mbps/STA). ffmpeg target=15 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,15.0,15.0,100.0,100.0,15.0,15.0,0.234,0.0,15.0,15.0,30.0,15.0,15.0,15.0,15.0,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 3,iPCF2_5GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW20MHz
iPCF2,5GHz,CamAne,SN,20,3,iperf_tcp,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 3\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,15.0,,,,,15.0,30.0,achieved_tcp_sender_throughput,15.0,30.0,15.0,30.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (15 Mbps/STA). ffmpeg target=15 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,15.0,15.0,100.0,100.0,15.0,15.0,0.234,0.0,15.0,15.0,30.0,15.0,15.0,15.0,15.0,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 3,iPCF2_5GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW20MHz
iPCF2,5GHz,CamAne,SN,20,3,iperf_udp,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 3\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,15.0,0.234,0,233082,0.0,15.0,30.0,controlled_udp_offered_rate,15.0,30.0,15.0,30.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (15 Mbps/STA). ffmpeg target=15 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,15.0,15.0,100.0,100.0,15.0,15.0,0.234,0.0,15.0,15.0,30.0,15.0,15.0,15.0,15.0,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 3,iPCF2_5GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW20MHz
iPCF2,5GHz,CamAne,SN,20,4,ffmpeg_udp,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 4\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,20.4245,,,,,20.0,40.0,ffmpeg_sdp_target_rate,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.436,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 4,iPCF2_5GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW20MHz
iPCF2,5GHz,CamAne,SN,20,4,iperf_tcp,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 4\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,20.0,,,,,20.0,40.0,achieved_tcp_sender_throughput,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.436,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 4,iPCF2_5GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW20MHz
iPCF2,5GHz,CamAne,SN,20,4,iperf_udp,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 4\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,20.0,0.436,0,310776,0.0,20.0,40.0,controlled_udp_offered_rate,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.436,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 4,iPCF2_5GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW20MHz
iPCF2,5GHz,CamAne,SN,20,5,ffmpeg_udp,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 5\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,25.022,,,,,25.0,50.0,ffmpeg_sdp_target_rate,25.0,50.0,25.0,50.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (25 Mbps/STA). ffmpeg target=25 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,25.0,25.0,100.0,100.0,25.0,25.0,0.528,0.0,25.0,25.0,50.0,25.0,25.0,25.0,25.0,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 5,iPCF2_5GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW20MHz
iPCF2,5GHz,CamAne,SN,20,5,iperf_tcp,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 5\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,25.0,,,,,25.0,50.0,achieved_tcp_sender_throughput,25.0,50.0,25.0,50.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (25 Mbps/STA). ffmpeg target=25 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,25.0,25.0,100.0,100.0,25.0,25.0,0.528,0.0,25.0,25.0,50.0,25.0,25.0,25.0,25.0,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 5,iPCF2_5GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW20MHz
iPCF2,5GHz,CamAne,SN,20,5,iperf_udp,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 5\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,25.0,0.528,0,388472,0.0,25.0,50.0,controlled_udp_offered_rate,25.0,50.0,25.0,50.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (25 Mbps/STA). ffmpeg target=25 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,25.0,25.0,100.0,100.0,25.0,25.0,0.528,0.0,25.0,25.0,50.0,25.0,25.0,25.0,25.0,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 5,iPCF2_5GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW20MHz
iPCF2,5GHz,CamAne,SN,20,6,ffmpeg_udp,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 6\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,28.2638,,,,,30.0,60.0,ffmpeg_sdp_target_rate,30.0,60.0,30.0,60.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (30 Mbps/STA). ffmpeg target=30 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,26.5,26.4,88.33333333333333,88.0,30.0,30.0,0.419,0.0,30.0,30.0,60.0,26.5,26.4,30.0,30.0,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 6,iPCF2_5GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW20MHz
iPCF2,5GHz,CamAne,SN,20,6,iperf_tcp,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 6\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,26.4,,,,,26.5,53.0,achieved_tcp_sender_throughput,26.5,53.0,30.0,60.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (30 Mbps/STA). ffmpeg target=30 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,26.5,26.4,88.33333333333333,88.0,30.0,30.0,0.419,0.0,30.0,30.0,60.0,26.5,26.4,30.0,30.0,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 6,iPCF2_5GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW20MHz
iPCF2,5GHz,CamAne,SN,20,6,iperf_udp,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 6\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,30.0,0.419,0,466167,0.0,30.0,60.0,controlled_udp_offered_rate,30.0,60.0,30.0,60.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (30 Mbps/STA). ffmpeg target=30 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,26.5,26.4,88.33333333333333,88.0,30.0,30.0,0.419,0.0,30.0,30.0,60.0,26.5,26.4,30.0,30.0,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 6,iPCF2_5GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW20MHz
iPCF2,5GHz,CamAne,SN,20,7,ffmpeg_udp,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 7\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,29.4844,,,,,35.0,70.0,ffmpeg_sdp_target_rate,35.0,70.0,35.0,70.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (35 Mbps/STA). ffmpeg target=35 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,26.1,25.9,74.57142857142857,74.0,35.0,35.0,0.461,0.0,35.0,35.0,70.0,26.1,25.9,35.0,35.0,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 7,iPCF2_5GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW20MHz
iPCF2,5GHz,CamAne,SN,20,7,iperf_tcp,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 7\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,25.9,,,,,26.1,52.2,achieved_tcp_sender_throughput,26.1,52.2,35.0,70.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (35 Mbps/STA). ffmpeg target=35 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,26.1,25.9,74.57142857142857,74.0,35.0,35.0,0.461,0.0,35.0,35.0,70.0,26.1,25.9,35.0,35.0,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 7,iPCF2_5GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW20MHz
iPCF2,5GHz,CamAne,SN,20,7,iperf_udp,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 7\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,35.0,0.461,0,543878,0.0,35.0,70.0,controlled_udp_offered_rate,35.0,70.0,35.0,70.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (35 Mbps/STA). ffmpeg target=35 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,26.1,25.9,74.57142857142857,74.0,35.0,35.0,0.461,0.0,35.0,35.0,70.0,26.1,25.9,35.0,35.0,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 7,iPCF2_5GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW20MHz
iPCF2,5GHz,CamAne,SN,20,8,ffmpeg_udp,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 8\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,32.1942,,,,,40.0,80.0,ffmpeg_sdp_target_rate,40.0,80.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,26.8,26.7,67.0,66.75,40.0,35.8,0.344,10.0,40.0,40.0,80.0,26.8,26.7,40.0,35.8,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 8,iPCF2_5GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW20MHz
iPCF2,5GHz,CamAne,SN,20,8,iperf_tcp,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 8\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,26.7,,,,,26.8,53.6,achieved_tcp_sender_throughput,26.8,53.6,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,26.8,26.7,67.0,66.75,40.0,35.8,0.344,10.0,40.0,40.0,80.0,26.8,26.7,40.0,35.8,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 8,iPCF2_5GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW20MHz
iPCF2,5GHz,CamAne,SN,20,8,iperf_udp,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 8\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,35.8,0.344,64863,620438,10.0,40.0,80.0,controlled_udp_offered_rate,40.0,80.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,26.8,26.7,67.0,66.75,40.0,35.8,0.344,10.0,40.0,40.0,80.0,26.8,26.7,40.0,35.8,D:\iPCF2_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 8,iPCF2_5GHz_CamAne_SN_BW20MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW20MHz
